race_id,race_date,race_name,course_type,distance,direction,ground_condition,weather,ground_condition_code,weather_code
202506010806,2025-01-25,3歳1勝クラス,ダート,1800,右,良,曇,0,1
202506010807,2025-01-25,4歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202506010808,2025-01-25,4歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202506010809,2025-01-25,東雲賞(2勝),,0,,良,曇,0,1
202506010810,2025-01-25,初霞賞(2勝),ダート,1800,右,良,曇,0,1
202506010811,2025-01-25,初富士ステークス(3勝),芝,2000,右,良,晴,0,0
202506010812,2025-01-25,3歳未勝利,,0,,良,晴,0,0
202506010901,2025-01-26,3歳未勝利,ダート,1200,右,良,晴,0,0
202506010902,2025-01-26,3歳未勝利,ダート,1800,右,良,晴,0,0
202506010903,2025-01-26,3歳未勝利,ダート,1800,右,良,晴,0,0
202506010904,2025-01-26,3歳新馬,ダート,1200,右,良,晴,0,0
202506010905,2025-01-26,3歳未勝利,,0,,良,晴,0,0
202506010906,2025-01-26,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202506010907,2025-01-26,4歳以上2勝クラス,芝,1800,右,良,晴,0,0
202506010908,2025-01-26,4歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202506010909,2025-01-26,若竹賞(1勝),芝,1800,右,良,晴,0,0
202506010910,2025-01-26,江戸川ステークス(3勝),ダート,1200,右,良,晴,0,0
202506010911,2025-01-26,第66回アメリカジョッキーC(GII),,0,,良,晴,0,0
202506010912,2025-01-26,4歳以上1勝クラス,,0,,良,晴,0,0
202506020101,2025-03-01,3歳未勝利,ダート,1800,右,良,晴,0,0
202506020102,2025-03-01,3歳未勝利,ダート,1200,右,良,晴,0,0
202506020103,2025-03-01,3歳未勝利,ダート,1800,右,良,晴,0,0
202506020104,2025-03-01,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202506020105,2025-03-01,3歳未勝利,芝,2000,右,良,晴,0,0
202506020106,2025-03-01,3歳未勝利,芝,1800,右,良,晴,0,0
202506020107,2025-03-01,3歳1勝クラス,芝,1800,右,良,晴,0,0
202506020108,2025-03-01,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202506020109,2025-03-01,水仙賞(1勝),,0,,良,晴,0,0
202506020110,2025-03-01,春風ステークス(3勝),ダート,1200,右,良,晴,0,0
202506020111,2025-03-01,第20回オーシャンステークス(GIII),,0,,良,晴,0,0
202506020112,2025-03-01,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202506020201,2025-03-02,3歳未勝利,ダート,1200,右,良,晴,0,0
202506020202,2025-03-02,3歳未勝利,ダート,1800,右,良,晴,0,0
202506020203,2025-03-02,3歳未勝利,ダート,1200,右,良,晴,0,0
202506020204,2025-03-02,3歳未勝利,ダート,1800,右,良,晴,0,0
202506020205,2025-03-02,3歳未勝利,,0,,良,晴,0,0
202506020206,2025-03-02,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202506020207,2025-03-02,3歳1勝クラス,,0,,良,晴,0,0
202506020208,2025-03-02,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202506020209,2025-03-02,富里特別(2勝),芝,1800,右,良,晴,0,0
202506020210,2025-03-02,アクアマリンS(3勝),,0,,良,晴,0,0
202506020211,2025-03-02,第99回中山記念(GII),芝,1800,右,良,晴,0,0
202506020212,2025-03-02,4歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202506020301,2025-03-08,3歳未勝利,ダート,1200,右,重,曇,2,1
202506020302,2025-03-08,3歳未勝利,ダート,1800,右,重,曇,2,1
202506020303,2025-03-08,3歳未勝利,ダート,1200,右,重,曇,2,1
202506020304,2025-03-08,障害4歳以上未勝利,ダート,2880,,稍重,曇,1,1
202506020305,2025-03-08,3歳未勝利,芝,2000,右,良,曇,0,1
202506020306,2025-03-08,3歳未勝利,ダート,1800,右,稍重,曇,1,1
202506020307,2025-03-08,3歳1勝クラス,,0,,良,曇,0,1
202506020308,2025-03-08,4歳以上1勝クラス,ダート,1800,右,稍重,曇,1,1
202506020309,2025-03-08,潮来特別(2勝),芝,2500,右,良,曇,0,1
202506020310,2025-03-08,上総ステークス(3勝),ダート,1800,右,稍重,曇,1,1
202506020311,2025-03-08,第43回中山牝馬ステークス(GIII),芝,1800,右,良,曇,0,1
202506020312,2025-03-08,4歳以上1勝クラス,,0,,良,小雨,0,2
202506020401,2025-03-09,3歳未勝利,ダート,1800,右,重,晴,2,0
202506020402,2025-03-09,3歳未勝利,ダート,1200,右,重,晴,2,0
202506020403,2025-03-09,3歳未勝利,ダート,1800,右,重,晴,2,0
202506020404,2025-03-09,障害4歳以上未勝利,ダート,2880,,稍重,晴,1,0
202506020405,2025-03-09,3歳未勝利,,0,,稍重,晴,1,0
202506020406,2025-03-09,3歳1勝クラス,ダート,1200,右,重,晴,2,0
202506020407,2025-03-09,4歳以上1勝クラス,ダート,1200,右,重,晴,2,0
202506020408,2025-03-09,4歳以上2勝クラス,,0,,稍重,晴,1,0
202506020409,2025-03-09,湾岸ステークス(3勝),芝,2500,右,稍重,晴,1,0
202506020410,2025-03-09,総武ステークス(OP),ダート,1800,右,重,晴,2,0
202506020411,2025-03-09,第62回報知弥生ディープ記念(GII),芝,2000,右,稍重,晴,1,0
202506020412,2025-03-09,4歳以上2勝クラス,ダート,1800,右,重,晴,2,0
202506020501,2025-03-15,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202506020502,2025-03-15,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202506020503,2025-03-15,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202506020504,2025-03-15,3歳未勝利,ダート,1800,右,稍重,曇,1,1
202506020505,2025-03-15,3歳未勝利,,0,,良,曇,0,1
202506020506,2025-03-15,3歳未勝利,芝,1800,右,良,曇,0,1
202506020507,2025-03-15,3歳1勝クラス,ダート,1800,右,稍重,曇,1,1
202506020508,2025-03-15,4歳以上1勝クラス,ダート,1200,右,稍重,曇,1,1
202506020509,2025-03-15,阿見特別(2勝),ダート,2400,右,稍重,曇,1,1
202506020510,2025-03-15,幕張ステークス(3勝),,0,,良,曇,0,1
202506020511,2025-03-15,アネモネステークス(L),,0,,良,曇,0,1
202506020512,2025-03-15,4歳以上2勝クラス,,0,,良,曇,0,1
202506020601,2025-03-16,3歳未勝利,ダート,1800,右,不良,雨,3,3
202506020602,2025-03-16,3歳未勝利,ダート,1200,右,不良,雨,3,3
202506020603,2025-03-16,3歳未勝利,ダート,1800,右,不良,雨,3,3
202506020604,2025-03-16,3歳未勝利,ダート,1800,右,不良,雨,3,3
202506020605,2025-03-16,3歳未勝利,,0,,重,雨,2,3
202506020606,2025-03-16,3歳1勝クラス,,0,,重,雨,2,3
202506020607,2025-03-16,4歳以上1勝クラス,ダート,1200,右,不良,雨,3,3
202506020608,2025-03-16,4歳以上1勝クラス,ダート,2400,右,不良,雨,3,3
202506020609,2025-03-16,房総特別(2勝),芝,1800,右,重,雨,2,3
202506020610,2025-03-16,東風ステークス(L),,0,,重,雨,2,3
202506020611,2025-03-16,第74回スプリングステークス(GII),芝,1800,右,重,小雨,2,2
202506020612,2025-03-16,4歳以上2勝クラス,ダート,1200,右,不良,小雨,3,2
202506020701,2025-03-22,3歳未勝利,ダート,1200,右,重,晴,2,0
202506020702,2025-03-22,3歳未勝利,ダート,1800,右,重,晴,2,0
202506020703,2025-03-22,3歳未勝利,ダート,1200,右,重,晴,2,0
202506020704,2025-03-22,3歳未勝利,芝,2000,右,良,晴,0,0
202506020705,2025-03-22,3歳1勝クラス,,0,,良,晴,0,0
202506020706,2025-03-22,4歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202506020707,2025-03-22,4歳以上1勝クラス,ダート,1800,右,稍重,晴,1,0
202506020708,2025-03-22,ペガサスジャンプS(OP),,0,,良,晴,0,0
202506020709,2025-03-22,館山特別(2勝),芝,2000,右,良,晴,0,0
202506020710,2025-03-22,韓国馬事会杯(3勝),ダート,1800,右,稍重,晴,1,0
202506020711,2025-03-22,第39回フラワーカップ(GIII),芝,1800,右,良,晴,0,0
202506020712,2025-03-22,4歳以上2勝クラス,ダート,1200,右,稍重,晴,1,0
202506020801,2025-03-23,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202506020802,2025-03-23,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202506020803,2025-03-23,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202506020804,2025-03-23,障害4歳以上未勝利,ダート,2880,,良,晴,0,0
202506020805,2025-03-23,3歳未勝利,,0,,良,晴,0,0
202506020806,2025-03-23,3歳1勝クラス,芝,2000,右,良,晴,0,0
202506020807,2025-03-23,4歳以上1勝クラス,芝,2500,右,良,晴,0,0
202506020808,2025-03-23,3歳1勝クラス,ダート,1200,右,良,晴,0,0
202506020809,2025-03-23,鎌ケ谷特別(2勝),,0,,良,晴,0,0
202506020810,2025-03-23,スピカステークス(3勝),芝,1800,右,良,晴,0,0
202506020811,2025-03-23,千葉ステークス(OP),ダート,1200,右,良,晴,0,0
202506020812,2025-03-23,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202506030101,2025-03-29,3歳未勝利,ダート,1200,右,良,小雨,0,2
202506030102,2025-03-29,3歳未勝利,ダート,1800,右,稍重,小雨,1,2
202506030103,2025-03-29,3歳未勝利,ダート,1200,右,稍重,雨,1,3
202506030104,2025-03-29,3歳未勝利,芝,1800,右,稍重,雨,1,3
202506030105,2025-03-29,3歳1勝クラス,,0,,稍重,雨,1,3
202506030106,2025-03-29,3歳1勝クラス,芝,1800,右,稍重,雨,1,3
202506030107,2025-03-29,4歳以上1勝クラス,ダート,1800,右,稍重,雨,1,3
202506030108,2025-03-29,4歳以上2勝クラス,芝,1800,右,稍重,雨,1,3
202506030109,2025-03-29,ブラッドストーンS(3勝),ダート,1200,右,稍重,雨,1,3
202506030110,2025-03-29,伏竜ステークス(OP),ダート,1800,右,稍重,雨,1,3
202506030111,2025-03-29,第73回日経賞(GII),芝,2500,右,稍重,曇,1,1
202506030112,2025-03-29,4歳以上2勝クラス,ダート,1800,右,稍重,曇,1,1
202506030201,2025-03-30,3歳未勝利,ダート,1800,右,稍重,曇,1,1
202506030202,2025-03-30,3歳未勝利,ダート,1200,右,稍重,曇,1,1
202506030203,2025-03-30,3歳未勝利,ダート,1800,右,稍重,曇,1,1
202506030204,2025-03-30,3歳未勝利,ダート,1800,右,稍重,曇,1,1
202506030205,2025-03-30,3歳未勝利,,0,,稍重,晴,1,0
202506030206,2025-03-30,3歳1勝クラス,ダート,1200,右,稍重,晴,1,0
202506030207,2025-03-30,4歳以上1勝クラス,ダート,1800,右,稍重,晴,1,0
202506030208,2025-03-30,4歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202506030209,2025-03-30,ミモザ賞(1勝),芝,2000,右,良,晴,0,0
202506030210,2025-03-30,船橋ステークス(3勝),,0,,良,晴,0,0
202506030211,2025-03-30,第32回マーチステークス(GIII),ダート,1800,右,稍重,晴,1,0
202506030212,2025-03-30,4歳以上2勝クラス,,0,,良,晴,0,0
202506030301,2025-04-05,3歳未勝利,ダート,1800,右,重,晴,2,0
202506030302,2025-04-05,3歳未勝利,ダート,1200,右,重,晴,2,0
202506030303,2025-04-05,3歳未勝利,ダート,1800,右,重,晴,2,0
202506030304,2025-04-05,障害4歳以上未勝利,ダート,2880,,稍重,晴,1,0
202506030305,2025-04-05,3歳未勝利,芝,2000,右,良,晴,0,0
202506030306,2025-04-05,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202506030307,2025-04-05,4歳以上1勝クラス,ダート,1800,右,稍重,晴,1,0
202506030308,2025-04-05,4歳以上2勝クラス,,0,,良,晴,0,0
202506030309,2025-04-05,山吹賞(1勝),,0,,良,晴,0,0
202506030310,2025-04-05,千葉日報杯(2勝),ダート,1800,右,稍重,晴,1,0
202506030311,2025-04-05,第57回ダービー卿チャレンジ(GIII),,0,,良,晴,0,0
202506030312,2025-04-05,4歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202506030401,2025-04-06,3歳未勝利,ダート,1800,右,稍重,曇,1,1
202506030402,2025-04-06,3歳未勝利,ダート,1200,右,稍重,曇,1,1
202506030403,2025-04-06,3歳未勝利,ダート,1800,右,稍重,曇,1,1
202506030404,2025-04-06,障害4歳以上未勝利,ダート,2880,,良,曇,0,1
202506030405,2025-04-06,3歳未勝利,,0,,良,小雨,0,2
202506030406,2025-04-06,3歳1勝クラス,ダート,1800,右,稍重,小雨,1,2
202506030407,2025-04-06,3歳1勝クラス,,0,,良,曇,0,1
202506030408,2025-04-06,4歳以上1勝クラス,芝,1800,右,良,小雨,0,2
202506030409,2025-04-06,安房特別(2勝),芝,2500,右,良,小雨,0,2
202506030410,2025-04-06,アリエスステークス(3勝),ダート,1800,右,稍重,晴,1,0
202506030411,2025-04-06,美浦ステークス(3勝),芝,2000,右,良,晴,0,0
202506030412,2025-04-06,4歳以上2勝クラス,ダート,1200,右,稍重,晴,1,0
202506030501,2025-04-12,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202506030502,2025-04-12,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202506030503,2025-04-12,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202506030504,2025-04-12,障害4歳以上オープン,ダート,3200,,良,晴,0,0
202506030505,2025-04-12,3歳未勝利,,0,,良,晴,0,0
202506030506,2025-04-12,3歳未勝利,ダート,1800,右,良,晴,0,0
202506030507,2025-04-12,4歳以上1勝クラス,,0,,良,晴,0,0
202506030508,2025-04-12,4歳以上1勝クラス,ダート,2400,右,良,晴,0,0
202506030509,2025-04-12,山藤賞(1勝),芝,2000,右,良,晴,0,0
202506030510,2025-04-12,あけぼのステークス(3勝),,0,,良,晴,0,0
202506030511,2025-04-12,第43回ニュージーランドT(GII),,0,,良,晴,0,0
202506030512,2025-04-12,4歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202506030601,2025-04-13,3歳未勝利,ダート,1200,右,良,雨,0,3
202506030602,2025-04-13,3歳未勝利,ダート,1800,右,良,雨,0,3
202506030603,2025-04-13,3歳未勝利,ダート,1200,右,良,雨,0,3
202506030604,2025-04-13,障害4歳以上未勝利,ダート,2880,,良,雨,0,3
202506030605,2025-04-13,3歳未勝利,,0,,良,雨,0,3
202506030606,2025-04-13,3歳未勝利,芝,2000,右,良,雨,0,3
202506030607,2025-04-13,3歳1勝クラス,ダート,1800,右,良,雨,0,3
202506030608,2025-04-13,3歳1勝クラス,ダート,1200,右,良,雨,0,3
202506030609,2025-04-13,印西特別(2勝),ダート,2400,右,良,雨,0,3
202506030610,2025-04-13,鹿野山特別(2勝),芝,2000,右,良,雨,0,3
202506030611,2025-04-13,春雷ステークス(L),,0,,稍重,雨,1,3
202506030612,2025-04-13,4歳以上1勝クラス,ダート,1200,右,稍重,雨,1,3
202506030701,2025-04-19,3歳未勝利,ダート,1200,右,良,晴,0,0
202506030702,2025-04-19,3歳未勝利,ダート,1800,右,良,晴,0,0
202506030703,2025-04-19,3歳未勝利,ダート,1200,右,良,晴,0,0
202506030704,2025-04-19,3歳未勝利,ダート,1800,右,良,晴,0,0
202506030705,2025-04-19,3歳未勝利,,0,,良,晴,0,0
202506030706,2025-04-19,3歳1勝クラス,芝,1800,右,良,晴,0,0
202506030707,2025-04-19,4歳以上1勝クラス,芝,2000,右,良,晴,0,0
202506030708,2025-04-19,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202506030709,2025-04-19,袖ケ浦特別(2勝),,0,,良,晴,0,0
202506030710,2025-04-19,下総ステークス(3勝),ダート,1800,右,良,晴,0,0
202506030711,2025-04-19,第27回中山グランドジャンプ(JGI),,0,,良,晴,0,0
202506030712,2025-04-19,葛飾特別(2勝),ダート,1200,右,良,晴,0,0
202506030801,2025-04-20,3歳未勝利,ダート,1800,右,良,曇,0,1
202506030802,2025-04-20,3歳未勝利,ダート,1200,右,良,曇,0,1
202506030803,2025-04-20,3歳未勝利,ダート,1800,右,良,曇,0,1
202506030804,2025-04-20,3歳未勝利,芝,2000,右,良,曇,0,1
202506030805,2025-04-20,3歳1勝クラス,,0,,良,曇,0,1
202506030806,2025-04-20,3歳1勝クラス,ダート,1800,右,良,曇,0,1
202506030807,2025-04-20,4歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202506030808,2025-04-20,利根川特別(2勝),ダート,1800,右,良,曇,0,1
202506030809,2025-04-20,野島崎特別(2勝),芝,2000,右,良,曇,0,1
202506030810,2025-04-20,京葉ステークス(L),ダート,1200,右,良,曇,0,1
202506030811,2025-04-20,第85回皐月賞(GI),芝,2000,右,良,曇,0,1
202506030812,2025-04-20,サンシャインS(3勝),,0,,良,曇,0,1
202506040101,2025-09-06,障害3歳以上未勝利,ダート,2880,,稍重,晴,1,0
202506040102,2025-09-06,2歳未勝利,,0,,良,晴,0,0
202506040103,2025-09-06,2歳未勝利,ダート,1800,右,重,晴,2,0
202506040104,2025-09-06,3歳未勝利,ダート,1800,右,重,晴,2,0
202506040105,2025-09-06,2歳新馬,,0,,良,晴,0,0
202506040106,2025-09-06,2歳新馬,ダート,1200,右,稍重,晴,1,0
202506040107,2025-09-06,3歳未勝利,芝,2000,右,良,晴,0,0
202506040108,2025-09-06,3歳以上1勝クラス,ダート,1800,右,稍重,晴,1,0
202506040109,2025-09-06,古作特別(1勝),芝,1800,右,良,晴,0,0
202506040110,2025-09-06,白井特別(2勝),芝,2000,右,良,晴,0,0
202506040111,2025-09-06,第70回京成杯オータムハンデ(GIII),,0,,良,晴,0,0
202506040112,2025-09-06,3歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202506040201,2025-09-07,障害3歳以上未勝利,ダート,2880,,良,晴,0,0
202506040202,2025-09-07,3歳未勝利,,0,,良,晴,0,0
202506040203,2025-09-07,2歳未勝利,ダート,1200,右,良,晴,0,0
202506040204,2025-09-07,2歳未勝利,芝,2000,右,良,晴,0,0
202506040205,2025-09-07,2歳新馬,芝,1800,右,良,晴,0,0
202506040206,2025-09-07,2歳新馬,ダート,1800,右,良,晴,0,0
202506040207,2025-09-07,3歳未勝利,ダート,1200,右,良,晴,0,0
202506040208,2025-09-07,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202506040209,2025-09-07,浦安特別(2勝),ダート,1200,右,良,晴,0,0
202506040210,2025-09-07,セプテンバーS(3勝),,0,,良,晴,0,0
202506040211,2025-09-07,第10回紫苑ステークス(GII),芝,2000,右,良,晴,0,0
202506040212,2025-09-07,3歳以上1勝クラス,,0,,良,晴,0,0
202506040301,2025-09-13,2歳未勝利,ダート,1800,右,不良,曇,3,1
202506040302,2025-09-13,2歳未勝利,,0,,稍重,曇,1,1
202506040303,2025-09-13,3歳未勝利,ダート,1200,右,不良,曇,3,1
202506040304,2025-09-13,清秋ジャンプS(OP),芝,3210,,稍重,曇,1,1
202506040305,2025-09-13,2歳新馬,,0,,稍重,曇,1,1
202506040306,2025-09-13,2歳新馬,芝,2000,右,稍重,晴,1,0
202506040307,2025-09-13,3歳未勝利,ダート,1800,右,不良,晴,3,0
202506040308,2025-09-13,3歳以上1勝クラス,ダート,1200,右,不良,曇,3,1
202506040309,2025-09-13,松戸特別(2勝),ダート,2400,右,不良,曇,3,1
202506040310,2025-09-13,汐留特別(2勝),,0,,稍重,晴,1,0
202506040311,2025-09-13,初風ステークス(3勝),ダート,1200,右,重,曇,2,1
202506040312,2025-09-13,3歳以上1勝クラス,芝,2000,右,稍重,曇,1,1
202506040401,2025-09-14,障害3歳以上未勝利,ダート,2880,,良,曇,0,1
202506040402,2025-09-14,2歳未勝利,,0,,良,曇,0,1
202506040403,2025-09-14,2歳未勝利,ダート,1200,右,稍重,曇,1,1
202506040404,2025-09-14,2歳未勝利,ダート,1800,右,稍重,曇,1,1
202506040405,2025-09-14,2歳新馬,芝,1800,右,良,曇,0,1
202506040406,2025-09-14,3歳未勝利,ダート,1800,右,稍重,曇,1,1
202506040407,2025-09-14,3歳未勝利,芝,2000,右,良,曇,0,1
202506040408,2025-09-14,3歳以上1勝クラス,ダート,1800,右,稍重,曇,1,1
202506040409,2025-09-14,御宿特別(2勝),,0,,良,曇,0,1
202506040410,2025-09-14,レインボーステークス(3勝),芝,2000,右,良,曇,0,1
202506040411,2025-09-14,ラジオ日本賞(OP),ダート,1200,右,稍重,曇,1,1
202506040412,2025-09-14,3歳以上1勝クラス,,0,,良,曇,0,1
202506040501,2025-09-15,2歳未勝利,ダート,1200,右,良,曇,0,1
202506040502,2025-09-15,2歳未勝利,芝,1800,右,良,曇,0,1
202506040503,2025-09-15,3歳未勝利,ダート,1800,右,良,曇,0,1
202506040504,2025-09-15,3歳未勝利,,0,,良,曇,0,1
202506040505,2025-09-15,2歳新馬,,0,,良,曇,0,1
202506040506,2025-09-15,2歳新馬,ダート,1200,右,良,曇,0,1
202506040507,2025-09-15,3歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202506040508,2025-09-15,3歳以上1勝クラス,芝,2500,右,良,曇,0,1
202506040509,2025-09-15,鋸山特別(2勝),ダート,1800,右,良,曇,0,1
202506040510,2025-09-15,Mディープインパクト(2勝),芝,1800,右,良,曇,0,1
202506040511,2025-09-15,第79回朝日セントライト記念(GII),,0,,良,曇,0,1
202506040512,2025-09-15,3歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202506040601,2025-09-20,2歳未勝利,ダート,1800,右,重,曇,2,1
202506040602,2025-09-20,2歳未勝利,芝,2000,右,良,曇,0,1
202506040603,2025-09-20,3歳以上1勝クラス,ダート,1200,右,重,曇,2,1
202506040604,2025-09-20,2歳新馬,,0,,良,曇,0,1
202506040605,2025-09-20,2歳新馬,,0,,良,曇,0,1
202506040606,2025-09-20,3歳以上1勝クラス,ダート,2400,右,重,曇,2,1
202506040607,2025-09-20,3歳以上1勝クラス,芝,2000,右,良,曇,0,1
202506040608,2025-09-20,3歳以上1勝クラス,ダート,1200,右,重,曇,2,1
202506040609,2025-09-20,カンナステークス(OP),,0,,良,曇,0,1
202506040610,2025-09-20,九十九里特別(2勝),芝,2500,右,良,曇,0,1
202506040611,2025-09-20,イサ殿下御来場記念(OP),ダート,1800,右,重,小雨,2,2
202506040612,2025-09-20,3歳以上2勝クラス,ダート,1200,右,重,曇,2,1
202506040701,2025-09-21,2歳未勝利,,0,,良,晴,0,0
202506040702,2025-09-21,2歳未勝利,ダート,1200,右,稍重,晴,1,0
202506040703,2025-09-21,2歳未勝利,芝,1800,右,良,晴,0,0
202506040704,2025-09-21,2歳新馬,ダート,1800,右,稍重,晴,1,0
202506040705,2025-09-21,2歳新馬,芝,2000,右,良,晴,0,0
202506040706,2025-09-21,3歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202506040707,2025-09-21,3歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202506040708,2025-09-21,3歳以上1勝クラス,,0,,良,曇,0,1
202506040709,2025-09-21,木更津特別(2勝),,0,,良,曇,0,1
202506040710,2025-09-21,内房ステークス(3勝),ダート,1800,右,良,曇,0,1
202506040711,2025-09-21,第71回産経賞オールカマー(GII),,0,,良,曇,0,1
202506040712,2025-09-21,3歳以上2勝クラス,ダート,1800,右,良,曇,0,1
202506040801,2025-09-27,障害3歳以上未勝利,ダート,2880,,良,曇,0,1
202506040802,2025-09-27,2歳未勝利,,0,,良,曇,0,1
202506040803,2025-09-27,2歳未勝利,ダート,1200,右,良,曇,0,1
202506040804,2025-09-27,2歳新馬,ダート,1800,右,良,晴,0,0
202506040805,2025-09-27,2歳新馬,,0,,良,晴,0,0
202506040806,2025-09-27,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202506040807,2025-09-27,3歳以上1勝クラス,,0,,良,晴,0,0
202506040808,2025-09-27,3歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202506040809,2025-09-27,芙蓉ステークス(OP),芝,2000,右,良,晴,0,0
202506040810,2025-09-27,勝浦特別(2勝),,0,,良,晴,0,0
202506040811,2025-09-27,秋風ステークス(3勝),,0,,良,晴,0,0
202506040812,2025-09-27,3歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202506040901,2025-09-28,2歳未勝利,ダート,1800,右,良,晴,0,0
202506040902,2025-09-28,2歳未勝利,,0,,良,晴,0,0
202506040903,2025-09-28,2歳未勝利,芝,2000,右,良,晴,0,0
202506040904,2025-09-28,2歳新馬,ダート,1200,右,良,晴,0,0
202506040905,2025-09-28,2歳新馬,芝,2000,右,良,晴,0,0
202506040906,2025-09-28,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202506040907,2025-09-28,3歳以上1勝クラス,,0,,良,晴,0,0
202506040908,2025-09-28,3歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202506040909,2025-09-28,サフラン賞(1勝),,0,,良,晴,0,0
202506040910,2025-09-28,茨城新聞杯(2勝),芝,2000,右,良,晴,0,0
202506040911,2025-09-28,第59回スプリンターズS(GI),,0,,良,晴,0,0
202506040912,2025-09-28,外房ステークス(3勝),ダート,1200,右,良,晴,0,0
202506050101,2025-12-06,2歳未勝利,ダート,1200,右,良,晴,0,0
202506050102,2025-12-06,2歳未勝利,ダート,1800,右,良,晴,0,0
202506050103,2025-12-06,2歳未勝利,,0,,良,晴,0,0
202506050104,2025-12-06,2歳未勝利,ダート,1800,右,良,晴,0,0
202506050105,2025-12-06,2歳新馬,芝,2000,右,良,晴,0,0
202506050106,2025-12-06,2歳新馬,ダート,1200,右,良,晴,0,0
202506050107,2025-12-06,3歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202506050108,2025-12-06,イルミネーションJS(OP),芝,3570,,良,曇,0,1
202506050109,2025-12-06,葉牡丹賞(1勝),芝,2000,右,良,曇,0,1
202506050110,2025-12-06,鹿島特別(2勝),ダート,1800,右,良,晴,0,0
202506050111,2025-12-06,第59回ステイヤーズS(GII),,0,,良,晴,0,0
202506050112,2025-12-06,3歳以上2勝クラス,,0,,良,晴,0,0
202506050201,2025-12-07,2歳未勝利,ダート,1200,右,良,晴,0,0
202506050202,2025-12-07,2歳未勝利,芝,1800,右,良,晴,0,0
202506050203,2025-12-07,2歳新馬,ダート,1800,右,良,晴,0,0
202506050204,2025-12-07,障害3歳以上未勝利,ダート,2880,,良,晴,0,0
202506050205,2025-12-07,2歳新馬,,0,,良,晴,0,0
202506050206,2025-12-07,2歳1勝クラス,ダート,1200,右,良,晴,0,0
202506050207,2025-12-07,3歳以上2勝クラス,芝,2500,右,良,晴,0,0
202506050208,2025-12-07,3歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202506050209,2025-12-07,南総ステークス(3勝),,0,,良,晴,0,0
202506050210,2025-12-07,市川ステークス(3勝),ダート,1800,右,良,晴,0,0
202506050211,2025-12-07,ラピスラズリS(L),,0,,良,晴,0,0
202506050212,2025-12-07,3歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202506050301,2025-12-13,2歳未勝利,ダート,1200,右,良,曇,0,1
202506050302,2025-12-13,2歳未勝利,ダート,1800,右,良,曇,0,1
202506050303,2025-12-13,2歳未勝利,,0,,良,曇,0,1
202506050304,2025-12-13,2歳未勝利,ダート,1800,右,良,曇,0,1
202506050305,2025-12-13,2歳新馬,芝,1800,右,良,晴,0,0
202506050306,2025-12-13,2歳新馬,ダート,1800,右,良,晴,0,0
202506050307,2025-12-13,3歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202506050308,2025-12-13,3歳以上2勝クラス,ダート,1800,右,良,曇,0,1
202506050309,2025-12-13,黒松賞(1勝),,0,,良,曇,0,1
202506050310,2025-12-13,アクアラインS(3勝),ダート,1200,右,良,曇,0,1
202506050311,2025-12-13,常総ステークス(3勝),芝,1800,右,良,曇,0,1
202506050312,2025-12-13,3歳以上2勝クラス,ダート,1200,右,良,曇,0,1
