race_id,finish_position,frame_number,horse_number,horse_id,horse_name,sex_age,weight_carried,jockey_id,jockey_name,finish_time,margin,popularity,odds,last_3f,corner_positions,trainer_name,horse_weight,course_type,distance,ground_condition,weather,ground_condition_code,weather_code
202506030203,1,7,12,2022105776,グレイスザクラウン,セ3,54,01214,長浜鴻緒,1:54.6,,3-3-3-3,38.6,4.3,3,[東]上原博之,,ダート,1800,稍重,曇,1,1
202506030203,2,6,10,2022103778,ライフゲート,セ3,57,01091,丹内祐次,1:54.7,3/4,2-2-2-2,38.9,4.5,4,[東]伊藤圭三,,ダート,1800,稍重,曇,1,1
202506030203,3,6,9,2022100557,ロードスカイブルー,牡3,57,01140,横山和生,1:55.3,3.1/2,13-13-7-5,38.6,7.7,5,[東]和田勇介,,ダート,1800,稍重,曇,1,1
202506030203,4,2,2,2022106164,キタノマーシャル,牝3,55,01183,小林脩斗,1:55.8,3.1/2,4-3-4-4,39.6,275.5,13,[東]奥平雅士,,ダート,1800,稍重,曇,1,1
202506030203,5,4,6,2022105297,マンボルンバ,牡3,57,01092,津村明秀,1:56.5,4,1-1-1-1,40.7,3.6,2,[東]加藤征弘,,ダート,1800,稍重,曇,1,1
202506030203,6,3,3,2022105005,ダブルイーグル,牡3,57,05386,戸崎圭太,1:56.6,1/2,6-6-6-6,40.1,3.1,1,[東]国枝栄,,ダート,1800,稍重,曇,1,1
202506030203,7,5,7,2022100224,スムースオペレター,牡3,57,01161,菊沢一樹,1:56.7,クビ,8-8-7-8,40.0,111.1,10,[東]岩戸孝樹,,ダート,1800,稍重,曇,1,1
202506030203,8,8,13,2022101450,ブルージャイアント,牡3,57,01184,原優介,1:56.7,ハナ,14-14-14-12,38.7,80.2,8,[東]蛯名正義,,ダート,1800,稍重,曇,1,1
202506030203,9,8,14,2022107343,マードラド,牡3,57,00422,内田博幸,1:57.8,7,10-10-12-11,40.4,96.2,9,[東]鈴木慎太,,ダート,1800,稍重,曇,1,1
202506030203,10,5,8,2022100051,ミエノシリウス,牡3,57,00689,江田照男,1:58.0,3/4,10-10-10-8,41.0,57.8,7,[東]田中勝春,,ダート,1800,稍重,曇,1,1
202506030203,11,3,4,2022106334,フロムザワールド,牡3,54,01201,水沼元輝,1:58.8,5,8-8-7-10,42.0,485.0,14,[東]佐藤吉勝,,ダート,1800,稍重,曇,1,1
202506030203,12,7,11,2022106176,モンサンプレシャス,牡3,57,01162,木幡巧也,1:59.6,5,12-12-13-12,42.0,117.7,11,[東]牧光二,,ダート,1800,稍重,曇,1,1
202506030203,13,1,1,2022105274,ファストパスキー,牡3,56,01192,横山琉人,1:59.9,2,4-3-4-7,43.7,49.9,6,[東]田中剛,,ダート,1800,稍重,曇,1,1
202506030203,14,4,5,2022101042,シリウスライト,牡3,57,01077,石橋脩,2:03.7,大,6-6-10-14,46.8,216.2,12,[東]和田正一,,ダート,1800,稍重,曇,1,1
202506030204,1,8,16,2022102965,ブレトワルダ,牡3,54,01203,石田拓郎,1:54.8,,4-4-4-4,37.8,1.6,1,[東]新開幸一,,ダート,1800,稍重,曇,1,1
202506030204,2,6,11,2022101256,トキノカンピオーネ,牡3,57,01184,原優介,1:56.0,7,2-2-1-1,39.3,5.9,2,[東]矢野英一,,ダート,1800,稍重,曇,1,1
202506030204,3,6,12,2022106847,ゴールドブリーダー,牡3,57,01161,菊沢一樹,1:56.1,3/4,3-2-2-2,39.3,130.9,12,[東]千葉直人,,ダート,1800,稍重,曇,1,1
202506030204,4,4,7,2022102063,ナルサー,牡3,54,01218,遠藤汰月,1:56.3,3/4,1-1-2-2,39.6,13.1,5,[東]武市康男,,ダート,1800,稍重,曇,1,1
202506030204,5,5,9,2022105283,レヴァントリ,牡3,57,01135,杉原誠人,1:56.4,3/4,4-4-4-4,39.4,124.6,11,[東]大和田成,,ダート,1800,稍重,曇,1,1
202506030204,6,7,14,2022103508,サーフギャラクシー,牡3,57,00422,内田博幸,1:56.6,1,8-8-9-9,39.0,72.5,10,[東]松山将樹,,ダート,1800,稍重,曇,1,1
202506030204,7,3,5,2022104539,ユーウェイン,牡3,57,01183,小林脩斗,1:56.7,1/2,10-8-6-6,39.3,302.0,14,[東]高橋文雅,,ダート,1800,稍重,曇,1,1
202506030204,8,5,10,2022103502,ホウオウサンサール,牡3,57,01179,菅原明良,1:56.8,3/4,15-16-11-10,38.8,6.4,3,[東]高木登,,ダート,1800,稍重,曇,1,1
202506030204,9,7,13,2022106337,ダブルメッセージ,牡3,54,01209,石神深道,1:56.9,クビ,6-6-6-6,39.5,31.0,7,[東]和田正一,,ダート,1800,稍重,曇,1,1
202506030204,10,8,15,2022103763,ブラーブデシジョン,牡3,57,01162,木幡巧也,1:57.6,4,6-6-6-6,40.2,21.8,6,[東]牧光二,,ダート,1800,稍重,曇,1,1
202506030204,11,2,4,2022106694,ダウントゥアース,牡3,57,01112,荻野琢真,1:58.0,2,14-14-14-14,39.3,429.7,16,[東]尾関知人,,ダート,1800,稍重,曇,1,1
202506030204,12,2,3,2022104386,リアライズオネスト,牡3,57,01174,岩田望来,1:58.6,3.1/2,11-11-11-10,40.6,11.4,4,[東]池上昌和,,ダート,1800,稍重,曇,1,1
202506030204,13,1,2,2022106778,カリヨンベル,牝3,55,01009,柴田大知,1:58.6,ハナ,13-13-14-14,40.0,275.9,13,[東]萱野浩二,,ダート,1800,稍重,曇,1,1
202506030204,14,1,1,2022103871,ワカギミ,牡3,57,00689,江田照男,1:58.8,1.1/4,15-14-13-12,40.5,337.1,15,[東]佐藤吉勝,,ダート,1800,稍重,曇,1,1
202506030204,15,4,8,2022102261,パーシーテソーロ,牡3,57,01091,丹内祐次,2:01.0,大,11-11-10-13,43.2,47.9,8,[東]栗田徹,,ダート,1800,稍重,曇,1,1
202506030204,16,3,6,2022100831,ジェイルブレイク,牡3,54,01214,長浜鴻緒,2:01.1,1/2,9-10-16-16,42.1,54.1,9,[東]蛯名利弘,,ダート,1800,稍重,曇,1,1
202506030205,1,3,6,2022104761,ニヴルヘイム,牡3,57,05386,戸崎圭太,2:14.6,,15-16-2-2,37.2,2.9,1,[東]栗田徹,,,0,稍重,晴,1,0
202506030205,2,6,11,2022106792,コスモアチーブ,牡3,57,01091,丹内祐次,2:15.1,3.1/2,14-14-3-3,37.5,6.1,3,[東]相沢郁,,,0,稍重,晴,1,0
202506030205,3,2,3,2022103243,プルミエソルティ,牡3,57,01092,津村明秀,2:15.2,1/2,12-12-14-10,36.8,9.3,5,[東]斎藤誠,,,0,稍重,晴,1,0
202506030205,4,7,15,2022104187,ムーンストラック,牝3,55,00689,江田照男,2:15.6,2,7-7-11-13,37.4,20.5,6,[東]武市康男,,,0,稍重,晴,1,0
202506030205,5,7,13,2022101277,パルピタシオン,牝3,55,01075,田辺裕信,2:15.8,1.1/2,10-10-6-3,37.9,129.1,12,[東]天間昭一,,,0,稍重,晴,1,0
202506030205,6,4,7,2022100527,ブランフォルテ,牡3,57,01096,大野拓弥,2:15.9,アタマ,12-12-16-10,37.4,229.8,14,[東]辻哲英,,,0,稍重,晴,1,0
202506030205,7,6,12,2022104201,スティーヴバローズ,牡3,57,01140,横山和生,2:15.9,ハナ,2-2-1-1,38.6,8.4,4,[東]上原佑紀,,,0,稍重,晴,1,0
202506030205,8,8,16,2022103222,エオアリイ,牡3,54,01221,舟山瑠泉,2:15.9,ハナ,6-6-11-15,37.7,25.6,7,[東]田中博康,,,0,稍重,晴,1,0
202506030205,9,1,1,2022105592,ブレイクバウンズ,牡3,57,01119,伊藤工真,2:16.0,1/2,4-4-6-6,38.1,260.3,15,[東]林徹,,,0,稍重,晴,1,0
202506030205,10,5,10,2022105414,テンミラージュ,牝3,52,01214,長浜鴻緒,2:16.1,3/4,7-7-14-15,37.7,85.1,11,[東]深山雅史,,,0,稍重,晴,1,0
202506030205,11,5,9,2022105342,クラレット,牡3,57,01043,北村宏司,2:16.2,1/2,10-10-16-15,37.7,47.5,10,[東]古賀慎明,,,0,稍重,晴,1,0
202506030205,12,4,8,2022103232,ドゥマーヴェリック,牡3,57,01179,菅原明良,2:16.5,1.3/4,4-4-5-5,38.7,25.8,8,[東]萩原清,,,0,稍重,晴,1,0
202506030205,13,7,14,2022104773,ワスカル,牡3,57,01174,岩田望来,2:16.6,1/2,7-7-6-6,38.7,3.2,2,[東]森一誠,,,0,稍重,晴,1,0
202506030205,14,1,2,2022101196,グレイトレッグ,牡3,57,01161,菊沢一樹,2:16.9,2,17-17-11-10,38.7,145.9,13,[東]菊沢隆徳,,,0,稍重,晴,1,0
202506030205,15,8,18,2022100709,エバーグリーン,牡3,57,01184,原優介,2:17.1,1,17-17-6-6,39.2,423.1,17,[東]青木孝文,,,0,稍重,晴,1,0
202506030205,16,3,5,2022104926,アップリンク,牝3,55,01158,野中悠太,2:17.4,1.3/4,15-14-16-18,38.9,280.6,16,[東]和田勇介,,,0,稍重,晴,1,0
202506030205,17,8,17,2022104908,グランカッサ,牝3,55,01150,石川裕紀,2:17.7,1.3/4,2-2-6-13,39.8,43.7,9,[東]加藤士津,,,0,稍重,晴,1,0
202506030205,18,2,4,2022101382,エレレラナキラ,牡3,57,01162,木幡巧也,2:18.6,5,1-1-3-6,41.0,562.9,18,[東]牧光二,,,0,稍重,晴,1,0
202506030206,1,4,7,2022100245,ヤマメキング,牡3,57,01174,岩田望来,1:11.2,,6-6,36.9,10.8,5,[東]田島俊明,,ダート,1200,稍重,晴,1,0
202506030206,2,8,16,2022104972,スリーピース,牡3,57,01122,三浦皇成,1:11.3,1/2,4-4,37.6,13.7,6,[東]武井亮,,ダート,1200,稍重,晴,1,0
202506030206,3,2,3,2022104490,トニケンサンバ,牡3,57,01179,菅原明良,1:11.6,2,8-8,36.9,4.9,3,[東]西田雄一,,ダート,1200,稍重,晴,1,0
202506030206,4,1,2,2022103592,ルシード,牡3,57,01158,野中悠太,1:11.7,アタマ,1-1,38.3,45.8,10,[東]田島俊明,,ダート,1200,稍重,晴,1,0
202506030206,5,7,14,2022106261,タッカージーティー,牝3,55,01092,津村明秀,1:12.0,2,2-2,38.5,3.8,1,[東]鈴木伸尋,,ダート,1200,稍重,晴,1,0
202506030206,6,1,1,2022105990,クニノハッピー,牡3,57,01096,大野拓弥,1:12.1,3/4,7-7,37.7,24.0,9,[東]田中剛,,ダート,1200,稍重,晴,1,0
202506030206,7,7,13,2022106243,サヨノジャンボリー,牡3,57,00422,内田博幸,1:12.2,クビ,10-10,37.4,21.7,8,[東]小笠倫弘,,ダート,1200,稍重,晴,1,0
202506030206,8,3,5,2022102202,ヨリノレジェンド,牡3,57,01140,横山和生,1:12.2,クビ,14-13,37.0,18.7,7,[西]奥村豊,,ダート,1200,稍重,晴,1,0
202506030206,9,5,9,2022102264,エベリンテソーロ,牝3,52,01214,長浜鴻緒,1:12.3,クビ,12-10,37.2,57.3,11,[東]加藤士津,,ダート,1200,稍重,晴,1,0
202506030206,10,5,10,2022100166,ワンダーリズム,牡3,54,01203,石田拓郎,1:12.4,1/2,12-10,37.3,194.1,14,[西]高柳大輔,,ダート,1200,稍重,晴,1,0
202506030206,11,8,15,2022101060,エルオレンス,牡3,57,00660,横山典弘,1:12.4,ハナ,16-16,36.4,73.7,12,[東]深山雅史,,ダート,1200,稍重,晴,1,0
202506030206,12,3,6,2022106648,アルデショワ,牝3,52,01221,舟山瑠泉,1:12.6,1.1/4,4-5,38.9,6.0,4,[東]田中博康,,ダート,1200,稍重,晴,1,0
202506030206,13,4,8,2022100540,ニシノタンギー,牡3,57,01169,武藤雅,1:12.7,クビ,15-15,37.3,472.2,16,[東]水野貴広,,ダート,1200,稍重,晴,1,0
202506030206,14,6,11,2022103443,ポップグルーヴ,牝3,52,01207,佐藤翔馬,1:12.7,ハナ,10-13,37.8,252.8,15,[東]小手川準,,ダート,1200,稍重,晴,1,0
202506030206,15,2,4,2022100046,ペイシャマリーン,牝3,55,01091,丹内祐次,1:12.8,1/2,2-2,39.3,4.1,2,[東]菊川正達,,ダート,1200,稍重,晴,1,0
202506030206,16,6,12,2022103425,サノノアメリカン,牡3,57,01075,田辺裕信,1:13.1,1.3/4,8-9,38.5,79.3,13,[東]中舘英二,,ダート,1200,稍重,晴,1,0
202506030207,1,8,16,2020100606,タナサンブラック,牡5,58,01161,菊沢一樹,1:53.6,,7-8-6-5,38.5,14.2,7,[東]伊坂重信,,ダート,1800,稍重,晴,1,0
202506030207,2,1,2,2021103017,オウケンシルヴァー,牡4,58,01167,木幡育也,1:53.7,3/4,4-3-3-3,39.0,3.1,1,[東]松永康利,,ダート,1800,稍重,晴,1,0
202506030207,3,7,14,2021106213,ウインイメル,牡4,58,01109,黛弘人,1:53.7,ハナ,5-5-5-5,38.7,5.1,3,[東]深山雅史,,ダート,1800,稍重,晴,1,0
202506030207,4,4,8,2021103809,マッスルバック,牡4,58,01169,武藤雅,1:54.6,5,12-14-13-11,38.6,14.1,6,[東]水野貴広,,ダート,1800,稍重,晴,1,0
202506030207,5,2,3,2021104974,ヒットアンドロール,牡4,55,01203,石田拓郎,1:54.7,1/2,15-16-13-13,38.7,182.8,11,[東]田中勝春,,ダート,1800,稍重,晴,1,0
202506030207,6,6,11,2021101201,ロードインフェルノ,牡4,55,01214,長浜鴻緒,1:55.0,1.3/4,12-12-11-11,39.4,16.3,8,[東]尾形和幸,,ダート,1800,稍重,晴,1,0
202506030207,7,4,7,2020101655,マンダリンボレロ,牡5,55,01218,遠藤汰月,1:55.0,クビ,10-10-9-9,39.6,14.1,5,[東]伊藤伸一,,ダート,1800,稍重,晴,1,0
202506030207,8,5,9,2020105137,ヴァンナチュール,牡5,58,01135,杉原誠人,1:55.2,1.1/4,7-7-9-9,39.8,191.9,12,[東]林徹,,ダート,1800,稍重,晴,1,0
202506030207,9,7,13,2021105871,ソニックライン,セ4,58,05386,戸崎圭太,1:55.5,1.1/2,3-3-3-4,40.8,6.7,4,[東]浅利英明,,ダート,1800,稍重,晴,1,0
202506030207,10,8,15,2020101126,サクセスパルス,牡5,58,01184,原優介,1:55.7,1.1/4,12-12-8-7,40.5,48.2,9,[東]高柳瑞樹,,ダート,1800,稍重,晴,1,0
202506030207,11,2,4,2021100257,キャストロペペ,牡4,58,01122,三浦皇成,1:56.1,2.1/2,2-2-2-2,41.9,3.9,2,[東]堀内岳志,,ダート,1800,稍重,晴,1,0
202506030207,12,5,10,2021106840,パーセルペーパー,牡4,58,01009,柴田大知,1:56.5,2.1/2,5-5-6-8,41.4,215.8,13,[東]和田雄二,,ダート,1800,稍重,晴,1,0
202506030207,13,1,1,2021102954,ダイタジャスティス,牡4,55,01217,上里直汰,1:56.6,1/2,11-10-13-14,40.6,367.6,15,[東]小野次郎,,ダート,1800,稍重,晴,1,0
202506030207,14,6,12,2021105023,メンドロントット,牡4,58,01162,木幡巧也,1:57.5,5,7-8-11-14,41.8,350.8,14,[東]杉浦宏昭,,ダート,1800,稍重,晴,1,0
202506030207,15,3,5,2021104052,ウヌボレヤサン,牡4,58,01150,石川裕紀,1:57.7,1,1-1-1-1,44.0,69.7,10,[東]本間忍,,ダート,1800,稍重,晴,1,0
202506030207,16,3,6,2019102953,チャコワールド,牡6,58,01158,野中悠太,1:59.0,8,15-14-16-16,42.5,551.0,16,[東]根本康広,,ダート,1800,稍重,晴,1,0
202506030208,1,8,15,2019101351,セキテイオー,牡6,58,00689,江田照男,1:12.3,,2-1,36.2,67.1,12,[東]田中剛,,ダート,1200,稍重,晴,1,0
202506030208,2,3,6,2021106119,タイセイピューマ,牡4,58,01096,大野拓弥,1:12.3,ハナ,4-4,35.9,7.6,5,[東]新開幸一,,ダート,1200,稍重,晴,1,0
202506030208,3,2,3,2021100623,スプランドゥール,牡4,58,01009,柴田大知,1:12.6,1.3/4,4-5,36.3,20.9,8,[東]和田雄二,,ダート,1200,稍重,晴,1,0
202506030208,4,6,11,2019104059,スマートオリーブ,牝6,55,01192,横山琉人,1:12.8,1.1/2,1-2,36.8,5.2,3,[東]蛯名利弘,,ダート,1200,稍重,晴,1,0
202506030208,5,1,2,2021103918,アツキヤマト,牡4,58,01177,小林凌大,1:12.8,アタマ,7-6,36.2,50.1,11,[東]小西一男,,ダート,1200,稍重,晴,1,0
202506030208,6,4,8,2019100899,ゴールデンシーカー,牡6,58,01158,野中悠太,1:12.9,1/2,9-6,36.2,14.6,7,[東]天間昭一,,ダート,1200,稍重,晴,1,0
202506030208,7,1,1,2021104313,キミハスコール,牡4,58,01091,丹内祐次,1:13.0,アタマ,12-10,35.9,28.7,9,[東]加藤征弘,,ダート,1200,稍重,晴,1,0
202506030208,8,3,5,2021102371,クインズポラリス,牝4,53,01214,長浜鴻緒,1:13.0,クビ,14-15,35.7,6.2,4,[東]上原博之,,ダート,1200,稍重,晴,1,0
202506030208,9,5,10,2019101165,キボウノホシ,セ6,58,01179,菅原明良,1:13.1,クビ,4-8,36.7,4.2,1,[東]奥平雅士,,ダート,1200,稍重,晴,1,0
202506030208,10,8,16,2019102102,ゲキザル,牡6,58,01184,原優介,1:13.1,1/2,9-10,36.4,4.6,2,[東]青木孝文,,ダート,1200,稍重,晴,1,0
202506030208,11,6,12,2021101120,サンマルブーケ,牝4,53,01201,水沼元輝,1:13.1,ハナ,2-2,37.0,258.1,16,[東]中川公成,,ダート,1200,稍重,晴,1,0
202506030208,12,7,13,2021106759,サンロレンツォ,牝4,56,01122,三浦皇成,1:13.2,1/2,14-14,36.0,47.2,10,[東]武藤善則,,ダート,1200,稍重,晴,1,0
202506030208,13,4,7,2021104627,モズマサニャン,牡4,58,01131,西村太一,1:13.3,クビ,16-16,35.9,86.6,13,[東]加藤征弘,,ダート,1200,稍重,晴,1,0
202506030208,14,2,4,2020104796,ホイッスルソング,牝5,56,00422,内田博幸,1:13.3,ハナ,11-10,36.4,137.7,15,[東]黒岩陽一,,ダート,1200,稍重,晴,1,0
202506030208,15,7,14,2021101299,サンリコリス,牝4,56,00726,岩部純二,1:13.3,ハナ,12-13,36.3,12.6,6,[東]萱野浩二,,ダート,1200,稍重,晴,1,0
202506030208,16,5,9,2021103342,カルフ,セ4,58,01135,杉原誠人,1:13.5,1.1/4,7-9,37.0,121.1,14,[東]大和田成,,ダート,1200,稍重,晴,1,0
202506030209,1,5,5,2022104839,カネラフィーナ,牝3,55,01150,石川裕紀,2:01.3,,2-2-2-2,35.5,9.4,4,[東]手塚貴久,,芝,2000,良,晴,0,0
202506030209,2,7,7,2022104818,クライスレリアーナ,牝3,55,05386,戸崎圭太,2:01.6,1.1/2,3-3-3-3,35.7,1.7,1,[東]木村哲也,,芝,2000,良,晴,0,0
202506030209,3,4,4,2022101925,オデット,牝3,55,01174,岩田望来,2:01.9,2,1-1-1-1,36.2,51.4,7,[西]緒方努,,芝,2000,良,晴,0,0
202506030209,4,6,6,2022105532,カリーン,牝3,55,01091,丹内祐次,2:02.0,クビ,5-5-4-4,36.0,16.0,5,[東]蛯名正義,,芝,2000,良,晴,0,0
202506030209,5,2,2,2022105801,ショウナンサムデイ,牝3,55,01140,横山和生,2:02.4,2.1/2,5-5-4-4,36.3,3.2,2,[東]奥村武,,芝,2000,良,晴,0,0
202506030209,6,1,1,2022106593,カポレイラ,牝3,55,01092,津村明秀,2:02.7,1.1/2,7-7-7-7,36.3,49.2,6,[東]中舘英二,,芝,2000,良,晴,0,0
202506030209,7,3,3,2022100724,ニシノエピカリ,牝3,55,01075,田辺裕信,2:02.8,1/2,3-4-4-6,36.8,6.7,3,[東]手塚貴久,,芝,2000,良,晴,0,0
202506030210,1,2,4,2021100522,ジョーメッドヴィン,牡4,56,01140,横山和生,1:09.0,,2-2,34.8,5.7,2,[西]清水久詞,,,0,良,晴,0,0
202506030210,2,1,2,2021102670,イサチルシーサイド,牡4,56,01153,木幡初也,1:09.0,クビ,1-1,34.9,10.6,6,[東]竹内正洋,,,0,良,晴,0,0
202506030210,3,4,8,2020103960,オメガキャプテン,牡5,56,05386,戸崎圭太,1:09.3,1.3/4,13-7,34.3,13.9,7,[東]大和田成,,,0,良,晴,0,0
202506030210,4,1,1,2021106440,アララララ,牡4,55,01122,三浦皇成,1:09.3,クビ,3-3,35.0,9.8,5,[東]清水英克,,,0,良,晴,0,0
202506030210,5,3,5,2021101576,レオテミス,牝4,55,01203,石田拓郎,1:09.4,クビ,9-11,34.7,3.0,1,[西]高柳大輔,,,0,良,晴,0,0
202506030210,6,8,16,2019103897,ハピネスアゲン,牝6,53,01184,原優介,1:09.4,アタマ,9-7,34.7,54.9,15,[東]萱野浩二,,,0,良,晴,0,0
202506030210,7,2,3,2018110149,コスモアディラート,牡7,54,01092,津村明秀,1:09.4,アタマ,5-5,35.0,32.3,10,[東]和田正一,,,0,良,晴,0,0
202506030210,8,8,15,2019105760,シュヴェルトライテ,牝6,54,01135,杉原誠人,1:09.5,クビ,16-15,33.8,34.3,11,[東]池上昌和,,,0,良,晴,0,0
202506030210,9,7,13,2020104088,ランドオブラヴ,牝5,53,01091,丹内祐次,1:09.5,アタマ,14-11,34.2,9.6,4,[東]蛯名正義,,,0,良,晴,0,0
202506030210,10,6,11,2019103010,オードゥメール,牝6,54,01179,菅原明良,1:09.6,1/2,15-15,34.2,34.9,12,[東]斎藤誠,,,0,良,晴,0,0
202506030210,11,4,7,2020105365,ドーバーホーク,牡5,56,01174,岩田望来,1:09.6,クビ,11-13,34.7,41.4,13,[東]清水英克,,,0,良,晴,0,0
202506030210,12,5,10,2019102747,マキアージュ,牝6,53,01206,小林美駒,1:09.8,1.1/4,3-3,35.5,19.7,8,[東]菊川正達,,,0,良,晴,0,0
202506030210,13,3,6,2020101262,エコロレジーナ,牝5,55,01161,菊沢一樹,1:09.8,アタマ,11-13,34.9,20.9,9,[東]菊沢隆徳,,,0,良,晴,0,0
202506030210,14,5,9,2021105334,トーアアイギス,牝4,52,00689,江田照男,1:09.9,1/2,7-7,35.3,51.9,14,[東]村田一誠,,,0,良,晴,0,0
202506030210,15,7,14,2019104697,ショウナンマッハ,セ6,54,01077,石橋脩,1:10.1,1.1/4,7-7,35.5,202.9,16,[西]茶木太樹,,,0,良,晴,0,0
202506030210,16,6,12,2020104203,スピードオブライト,牝5,55,01150,石川裕紀,1:10.4,1.3/4,5-5,36.0,8.1,3,[東]相沢郁,,,0,良,晴,0,0
202506030211,1,7,12,2020106565,ブライアンセンス,牡5,57.5,01174,岩田望来,1:51.5,,6-7-6-4,37.9,4.6,2,[東]斎藤誠,,ダート,1800,稍重,晴,1,0
202506030211,2,8,14,2019105546,マテンロウスカイ,セ6,59,00660,横山典弘,1:51.6,クビ,4-4-1-1,38.6,35.3,9,[西]松永幹夫,,ダート,1800,稍重,晴,1,0
202506030211,3,1,1,2021100169,ロードクロンヌ,牡4,57,01093,藤岡佑介,1:51.6,クビ,2-2-3-2,38.4,2.6,1,[西]四位洋文,,ダート,1800,稍重,晴,1,0
202506030211,4,3,4,2019105604,ブレイクフォース,牡6,57.5,01179,菅原明良,1:51.8,1,12-12-11-11,37.7,36.8,11,[東]中舘英二,,ダート,1800,稍重,晴,1,0
202506030211,5,3,5,2019105746,ホウオウルーレット,牡6,57,01075,田辺裕信,1:52.0,1.1/4,12-12-13-13,37.8,16.2,6,[東]栗田徹,,ダート,1800,稍重,晴,1,0
202506030211,6,4,6,2021100561,ハビレ,牡4,57,01122,三浦皇成,1:52.1,1/2,11-11-11-11,38.1,8.8,4,[東]武井亮,,ダート,1800,稍重,晴,1,0
202506030211,7,4,7,2018105431,ミッキーヌチバナ,牡7,58,01091,丹内祐次,1:52.3,1.1/2,8-8-8-7,38.5,13.2,5,[西]高橋亮,,ダート,1800,稍重,晴,1,0
202506030211,8,6,11,2019103034,ダノンスコーピオン,牡6,59,01096,大野拓弥,1:52.4,クビ,6-6-6-7,38.8,72.9,13,[西]福永祐一,,ダート,1800,稍重,晴,1,0
202506030211,9,8,15,2019104245,ペイシャエス,牡6,59,01140,横山和生,1:52.4,クビ,5-5-5-4,39.0,5.8,3,[東]小西一男,,ダート,1800,稍重,晴,1,0
202506030211,10,5,9,2018101087,ヴァンヤール,牡7,58,01150,石川裕紀,1:52.7,1.1/2,15-15-14-14,38.1,36.0,10,[西]庄野靖志,,ダート,1800,稍重,晴,1,0
202506030211,11,7,13,2021107001,ピュアキアン,牡4,55,00733,吉田豊,1:53.0,2,1-1-2-3,39.9,18.2,7,[東]竹内正洋,,ダート,1800,稍重,晴,1,0
202506030211,12,5,8,2020105869,ストライク,牡5,55,01077,石橋脩,1:53.4,2,8-8-8-9,39.6,54.3,12,[東]加藤士津,,ダート,1800,稍重,晴,1,0
202506030211,13,2,2,2018104462,キタノリューオー,牡7,57,01184,原優介,1:53.4,ハナ,8-8-8-9,39.6,128.9,14,[東]萱野浩二,,ダート,1800,稍重,晴,1,0
202506030211,14,2,3,2018105164,スレイマン,牡7,57.5,05386,戸崎圭太,1:53.4,クビ,2-2-3-4,40.1,19.4,8,[西]池添学,,ダート,1800,稍重,晴,1,0
202506030211,15,6,10,2019104116,コパノニコルソン,牡6,55,00422,内田博幸,1:53.8,2,14-14-14-15,39.2,289.7,15,[西]宮徹,,ダート,1800,稍重,晴,1,0
202506030212,1,5,7,2020104616,パクスロマーナ,牝5,56,01135,杉原誠人,1:08.7,,1-1,34.8,16.0,7,[西]加藤公太,,,0,良,晴,0,0
202506030212,2,3,3,2021105833,カリーシ,牝4,56,01179,菅原明良,1:08.9,1.1/4,4-3,34.2,2.2,1,[東]武井亮,,,0,良,晴,0,0
202506030212,3,4,5,2021101399,ヴァンヴィーヴ,牡4,58,01043,北村宏司,1:09.1,1.1/2,4-3,34.5,5.6,2,[西]牧浦充徳,,,0,良,晴,0,0
202506030212,4,1,1,2020100956,スーパーマン,牡5,55,01214,長浜鴻緒,1:09.2,3/4,8-8,34.2,6.7,3,[東]岩戸孝樹,,,0,良,晴,0,0
202506030212,5,5,6,2020105803,マイネルラッシュ,牡5,58,01092,津村明秀,1:09.4,1,6-6,34.6,9.0,4,[東]水野貴広,,,0,良,晴,0,0
202506030212,6,4,4,2021106673,エチャケナ,牝4,56,01119,伊藤工真,1:09.5,1,3-3,35.1,52.8,11,[東]金成貴史,,,0,良,晴,0,0
202506030212,7,7,10,2019105738,ピンクセイラー,牝6,56,01140,横山和生,1:09.6,クビ,2-2,35.6,9.5,5,[東]小笠倫弘,,,0,良,晴,0,0
202506030212,8,8,13,2020102140,アンビバレント,牡5,58,01122,三浦皇成,1:09.6,クビ,13-12,33.6,11.2,6,[西]藤野健太,,,0,良,晴,0,0
202506030212,9,6,9,2018103485,ジャガード,牡7,58,00733,吉田豊,1:09.7,1/2,8-9,34.7,106.6,13,[東]和田雄二,,,0,良,晴,0,0
202506030212,10,8,12,2018103620,ロゼクラン,牝7,56,01112,荻野琢真,1:09.7,アタマ,12-13,33.9,52.2,10,[西]秋山真一,,,0,良,晴,0,0
202506030212,11,7,11,2020100656,ダークンストーミー,牡5,58,00689,江田照男,1:09.8,1/2,6-6,35.0,40.1,9,[東]小笠倫弘,,,0,良,晴,0,0
202506030212,12,2,2,2019103193,トリップトゥムーン,牡6,57,01192,横山琉人,1:09.8,クビ,8-9,34.8,61.0,12,[東]粕谷昌央,,,0,良,晴,0,0
202506030212,13,6,8,2020102535,トーセントラム,牡5,58,01091,丹内祐次,1:09.9,クビ,11-11,34.3,30.0,8,[東]佐藤吉勝,,,0,良,晴,0,0
202506030301,1,2,2,2022103753,ネクストダンサー,牝3,55,01126,松山弘平,1:54.8,,1-1-1-1,40.2,5.6,4,[東]伊藤圭三,,ダート,1800,重,晴,2,0
202506030301,2,6,10,2022104536,クインズエクレア,牝3,55,01170,横山武史,1:55.3,3,4-2-3-3,40.4,8.4,5,[東]加藤征弘,,ダート,1800,重,晴,2,0
